before_exam_1000_Hz,before_exam_2000_Hz,before_exam_4000_Hz
-1.0,-9.0,-7.0
61.0,66.0,75.0
7.0,-5.0,13.0
9.0,8.0,6.0
-10.0,64.0,74.0
9.0,9.0,9.0
66.0,60.0,55.0
72.0,53.0,65.0
61.0,61.0,55.0
55.0,49.0,45.0
72.0,52.0,45.0
2.0,19.0,16.0
61.0,70.0,55.0
80.0,62.0,72.0
36.0,48.0,70.0
42.0,40.0,40.0
69.0,64.0,66.0
10.0,13.0,17.0
79.0,71.0,70.0
61.0,140.0,58.0
35.0,29.0,27.0
74.0,62.0,78.0
45.0,45.0,54.0
42.0,43.0,73.0
78.0,67.0,-4.0
32.0,48.0,75.0
105.0,93.0,102.0
48.0,42.0,48.0
33.0,46.0,56.0
13.0,-3.0,1.0
70.0,68.0,65.0
33.0,40.0,35.0
42.0,57.0,44.0
99.0,98.0,92.0
76.0,80.0,69.0
36.0,59.0,60.0
31.0,38.0,39.0
13.0,9.0,5.0
103.0,96.0,118.0
31.0,35.0,24.0
45.0,56.0,85.63
32.0,55.0,61.0
29.0,25.0,29.0
38.0,58.0,51.0
85.0,108.0,97.0
60.0,41.0,60.0
41.0,55.0,46.0
37.0,40.0,39.0
22.0,24.0,34.0
23.0,24.0,22.0
86.0,98.0,102.0
74.0,53.0,62.0
63.0,79.0,61.0
80.0,78.0,71.0
87.0,103.0,89.0
72.0,67.0,62.0
102.0,93.0,111.0
43.0,64.0,67.0
45.0,52.0,73.0
70.0,69.0,50.0
73.0,-5.0,62.0
98.0,98.0,99.0
72.0,67.0,65.0
101.0,111.0,93.0
79.0,63.0,77.0
58.0,67.0,56.0
10.0,8.0,2.0
24.0,36.0,34.0
28.0,37.0,39.0
65.0,61.0,74.0
63.0,80.0,79.0
54.0,40.0,57.0
60.0,65.0,58.0
63.0,65.0,80.0
37.0,33.0,40.0
70.0,70.0,65.0
12.0,13.0,-5.0
61.0,68.0,63.0
63.0,75.0,123.0
4.0,17.0,-1.0
59.0,60.0,62.0
76.0,77.0,79.0
32.0,36.0,20.0
103.0,103.0,100.0
33.0,34.0,30.0
61.0,67.0,72.0
43.0,56.0,53.0
26.0,20.0,29.0
61.0,72.0,74.0
9.0,17.0,2.0
69.0,66.0,77.0
35.0,25.0,28.0
13.0,12.0,12.0
75.0,66.0,74.0
36.0,38.0,34.0
75.0,65.0,64.0
106.0,104.0,81.0
47.0,55.0,50.0
43.0,63.0,53.0
118.0,111.0,109.0
27.0,28.0,22.0
17.0,-1.0,-4.0
65.0,63.0,77.0
74.0,68.0,64.0
20.0,3.0,-7.0
65.0,71.0,65.0
65.0,61.0,64.0
35.0,59.0,67.0
81.0,115.0,82.0
40.0,43.0,60.0
40.0,43.0,65.0
79.0,71.0,73.0
47.0,60.0,40.0
96.0,110.0,91.0
35.0,21.0,22.0
54.0,55.0,56.0
55.0,54.0,52.33
115.0,111.0,84.0
80.0,70.0,66.0
43.0,65.0,59.0
83.0,116.0,108.0
49.0,62.0,71.0
37.0,25.0,40.0
80.0,68.0,71.0
23.0,34.0,30.0
40.0,59.0,55.0
29.0,27.0,27.0
49.0,57.0,50.0
38.0,46.0,64.0
39.0,35.0,30.0
66.0,69.0,73.0
45.0,60.0,57.0
110.0,107.0,84.0
109.0,107.0,120.0
88.0,92.0,91.0
32.0,27.0,32.0
35.0,37.0,24.0
57.0,51.0,61.0
23.0,30.0,26.0
72.0,69.0,76.0
95.0,109.0,110.0
92.0,91.0,114.0
56.0,60.0,0.0
68.0,60.0,76.0
8.0,14.0,122.0
101.0,114.0,81.0
53.0,48.0,70.0
111.0,116.0,95.0
80.0,73.0,72.0
6.0,0.0,13.0
0.0,0.0,0.0
70.0,63.0,45.0
34.0,26.0,21.0
113.0,94.0,114.0
71.0,56.0,62.0
91.0,108.0,110.0
10.0,-8.0,8.0
-7.0,15.0,6.0
39.0,38.0,22.0
64.0,67.0,76.0
50.0,45.0,58.0
36.0,34.0,31.0
46.0,42.0,67.0
116.0,107.0,82.0
48.0,57.0,43.0
62.0,67.0,71.0
68.0,76.0,77.0
115.0,81.0,101.0
34.0,28.0,27.0
78.0,77.0,63.0
72.0,60.0,61.0
32.0,62.0,72.0
90.0,99.0,104.0
-6.0,13.0,-1.0
38.0,36.0,20.0
3.0,0.0,-4.0
14.0,15.0,20.0
93.0,110.0,82.0
34.0,48.0,62.0
37.0,0.0,70.0
55.0,43.0,43.0
73.0,51.0,62.0
117.0,115.0,88.0
74.0,75.0,78.0
67.0,71.0,64.0
69.0,54.0,47.0
52.0,44.0,44.0
65.0,63.0,70.0
74.0,68.0,63.0
69.0,63.0,47.0
97.0,92.0,95.0
92.0,100.0,100.0
40.0,49.0,41.0
46.0,60.0,54.0
55.0,55.0,54.0
46.0,57.0,52.0
21.0,40.0,28.0
56.0,58.0,44.0
65.0,64.0,48.0
33.0,53.0,66.0
118.0,120.0,97.0
-1.0,-8.0,-9.0
39.0,38.0,23.0
78.0,74.0,74.0
107.0,85.0,91.0
50.0,47.0,46.0
117.0,84.0,99.0
9.0,-6.0,-2.0
22.0,24.0,26.0
36.0,26.0,33.0
30.0,20.0,38.0
15.0,-2.0,0.0
89.0,111.0,120.0
29.0,25.0,33.0
80.0,68.0,80.0
14.0,16.0,5.0
21.0,29.0,33.0
40.0,18.57,59.0
73.0,60.0,52.0
52.0,54.0,58.0
42.0,46.0,62.0
49.0,49.0,56.0
14.0,17.0,-9.0
25.0,24.0,39.0
123.0,45.0,58.0
30.0,46.0,60.0
-1.0,59.0,60.0
72.0,61.0,61.0
49.0,58.0,57.0
35.0,25.0,39.0
79.0,70.0,69.0
68.0,51.0,55.0
42.0,55.0,55.0
-7.0,9.0,19.0
22.0,23.0,21.0
78.0,62.0,69.0
67.0,65.0,74.0
108.0,93.0,115.0
35.0,56.0,57.0
70.0,50.0,49.0
78.0,76.0,64.0
63.0,63.0,73.0
95.0,83.0,88.0
40.0,57.0,44.0
40.0,20.0,40.0
56.0,53.0,44.0
58.0,69.0,48.0
104.0,104.0,104.0
71.0,68.0,57.0
65.0,80.0,74.0
51.0,40.0,47.0
98.0,119.0,104.0
34.0,53.0,58.0
37.0,29.0,40.0
96.0,88.0,94.0
53.0,56.0,52.0
26.0,35.0,35.0
9.0,-9.0,13.0
-1.0,18.0,-5.0
18.0,7.0,19.0
13.0,16.0,-6.0
51.0,59.0,43.0
56.0,61.0,47.0
20.0,29.0,33.0
-7.0,47.0,63.0
61.0,69.0,71.0
87.12,57.0,54.0
27.0,34.0,27.0
25.0,31.0,34.0
101.0,106.0,84.0
-4.0,8.0,11.0
95.0,100.0,116.0
68.0,51.0,46.0
85.0,88.0,107.0
61.0,80.0,61.0
50.0,56.0,57.0
43.0,59.0,44.0
70.0,73.0,69.0
51.0,64.0,58.0
64.0,60.0,53.0
56.0,54.0,60.0
26.0,22.0,30.0
55.0,41.0,63.0
62.0,64.0,73.0
-10.0,-5.0,18.0
106.0,116.0,94.0
17.0,2.0,7.0
20.0,38.0,24.0
88.0,110.0,120.0
56.0,56.0,52.0
17.0,18.0,17.0
106.0,89.0,103.0
58.0,53.0,57.0
65.0,65.0,66.0
45.0,55.0,60.0
-8.0,15.0,15.0
52.0,58.0,42.0
-7.0,10.0,9.0
39.0,34.0,24.0
3.0,-3.0,7.0
74.0,77.0,64.0
103.0,116.0,110.0
73.0,69.0,61.0
57.0,47.0,50.0
47.0,44.0,47.0
67.0,62.0,67.0
32.0,44.0,61.0
21.0,26.0,33.0
60.0,43.0,56.0
51.0,43.0,71.0
97.0,109.0,89.0
36.0,23.0,32.0
92.0,106.0,92.0
38.0,55.0,74.0
65.0,67.0,54.0
59.0,41.0,55.0
54.0,47.0,61.0
39.0,56.0,54.0
109.0,91.0,85.0
20.0,24.0,39.0
34.0,41.0,55.0
43.0,53.0,41.0
47.0,55.0,59.0
60.0,53.0,58.0
41.0,54.0,71.0
30.0,33.0,35.0
67.0,69.0,47.0
76.0,-2.0,77.0
46.0,54.0,48.0
40.0,29.0,23.0
58.0,63.0,51.0
64.0,67.0,73.0
49.0,45.0,45.0
